SP,EF,TPA,TPB
-6.1831,-8.492,25.6,77.03
-6.1831,-8.536,25.6,77.03
-6.0366,-8.536,25.6,77.1
-6.0366,-8.536,25.6,77.1
-6.0366,-8.536,25.6,77.26
-6.1403,-8.536,25.6,77.33
-6.1403,-8.536,25.6,77.41
-6.1403,-8.536,25.6,77.41
-5.9816,-8.58,25.6,77.57
-5.9816,-8.58,25.6,77.57
-6.0976,-8.58,25.6,77.57
-6.0976,-8.58,25.6,77.57
-6.0976,-8.58,25.6,77.57
-6.0976,-8.58,25.6,77.57
-5.8596,-8.58,25.6,77.57
-5.8596,-8.58,25.6,77.57
-5.8596,-8.58,25.6,77.57
-5.8596,-8.58,25.6,77.57
-6.0732,-8.624,25.6,77.57
-6.0732,-8.624,25.6,77.57
-6.0732,-8.624,25.6,77.57
-6.2868,-8.624,25.6,77.57
-6.2868,-8.624,25.6,77.57
-6.2868,-8.668,25.6,77.57
-6.1281,-8.668,25.6,77.57
-6.1281,-8.668,25.6,77.57
-6.2319,-8.668,25.6,77.57
-6.2319,-8.668,25.6,77.57
-6.2319,-8.668,25.6,77.57
-6.0427,-8.668,25.6,77.57
-6.0427,-8.668,25.6,77.64
-6.1525,-8.712,25.6,77.64
-6.1525,-8.712,25.67,77.64
-6.1525,-8.712,25.67,77.64
-6.1525,-8.712,25.67,77.64
-6.3417,-8.712,25.75,77.64
-6.3417,-8.712,25.75,77.72
-6.3417,-8.712,25.83,77.72
-6.3417,-8.712,25.83,77.72
-6.2197,-8.756,25.75,77.72
-6.2197,-8.756,25.75,77.8
-6.2197,-8.756,25.75,77.87
-6.2197,-8.756,25.75,77.87
-6.4699,-8.756,25.75,77.87
-6.2075,-8.8,25.83,77.87
-6.2075,-8.8,25.83,77.87
-6.3295,-8.8,25.9,77.87
-6.3295,-8.8,25.9,77.87
-6.3295,-8.8,25.9,77.87
-6.1586,-8.8,25.9,77.87
-6.1586,-8.8,25.9,77.87
-6.2929,-8.844,25.9,77.87
-6.2929,-8.844,25.9,77.87
-6.4577,-8.844,25.9,77.87
-6.4577,-8.844,25.9,77.87
-6.4577,-8.844,25.9,77.87
-6.4577,-8.844,25.9,77.87
-6.238,-8.844,25.9,77.95
-6.238,-8.844,25.9,77.95
-6.238,-8.888,25.9,77.95
-6.238,-8.888,25.9,78.03
-6.4638,-8.888,25.9,78.03
-6.4638,-8.888,25.9,78.1
-6.4638,-8.888,25.98,78.18
-6.3295,-8.888,25.98,78.18
-6.3295,-8.888,26.06,78.18
-6.3295,-8.888,26.06,78.18
-6.4272,-8.932,26.13,78.18
-6.6286,-8.932,26.21,78.18
-6.6286,-8.932,26.21,78.18
-6.6286,-8.932,26.21,78.18
-6.6286,-8.932,26.21,78.18
-6.6286,-8.932,26.21,78.18
-6.5554,-8.976,26.21,78.18
-6.5554,-8.976,26.21,78.18
-6.6713,-8.976,26.21,78.18
-6.6713,-8.976,26.21,78.18
-6.6713,-8.976,26.21,78.18
-6.6713,-8.976,26.21,78.18
-6.5126,-8.976,26.21,78.18
-6.5126,-8.976,26.21,78.18
-6.5126,-9.02,26.21,78.18
-6.5126,-9.02,26.21,78.18
-6.7446,-9.02,26.29,78.18
-6.7446,-9.02,26.29,78.18
-6.8545,-9.02,26.36,78.18
-6.8545,-9.02,26.44,78.18
-6.6164,-9.064,26.44,78.18
-6.7507,-9.064,26.44,78.18
-6.7507,-9.064,26.44,78.26
-6.9155,-9.064,26.52,78.26
-6.9155,-9.064,26.52,78.33
-6.9155,-9.064,26.52,78.33
-6.7507,-9.108,26.52,78.41
-6.7507,-9.108,26.44,78.41
-6.8789,-9.108,26.44,78.41
-6.8789,-9.108,26.44,78.49
-6.8789,-9.108,26.44,78.49
-6.6774,-9.108,26.44,78.49
-6.6774,-9.108,26.44,78.49
-6.6774,-9.108,26.44,78.49
-6.6774,-9.108,26.44,78.49
-6.8484,-9.152,26.52,78.49
-6.8484,-9.152,26.52,78.49
-6.9643,-9.152,26.52,78.57
-6.9643,-9.152,26.52,78.57
-7.0803,-9.152,26.52,78.57
-7.0803,-9.196,26.44,78.64
-7.0803,-9.196,26.44,78.72
-6.9643,-9.196,26.36,78.72
-6.9643,-9.196,26.36,78.8
-6.9643,-9.196,26.36,78.8
-6.7873,-9.196,26.29,78.8
-6.7873,-9.196,26.29,78.8
-6.8789,-9.196,26.29,78.8
-6.8789,-9.196,26.29,78.8
-6.8789,-9.24,26.36,78.8
-7.0254,-9.24,26.36,78.87
-7.0254,-9.24,26.44,78.95
-7.0254,-9.24,26.44,78.95
-7.1413,-9.24,26.44,78.87
-7.1413,-9.24,26.44,78.95
-7.1413,-9.284,26.44,79.03
-7.1413,-9.284,26.36,79.03
-7.0742,-9.284,26.36,79.03
-7.0742,-9.284,26.29,79.03
-7.2024,-9.284,26.29,79.03
-7.2024,-9.284,26.21,79.1
-7.2024,-9.328,26.21,79.1
-7.0498,-9.328,26.21,79.1
-7.0498,-9.328,26.21,79.1
-7.0498,-9.328,26.21,79.1
-7.0498,-9.328,26.21,79.1
-6.9155,-9.328,26.21,79.1
-6.9155,-9.328,26.21,79.1
-7.0376,-9.328,26.29,79.1
-7.0376,-9.328,26.29,79.1
-7.0376,-9.372,26.29,79.1
-7.2207,-9.372,26.29,79.1
-7.2207,-9.372,26.36,79.1
-7.2207,-9.372,26.44,79.1
-7.2207,-9.372,26.44,79.1
-7.4221,-9.372,26.44,79.1
-7.1902,-9.372,26.44,79.1
-7.1902,-9.416,26.36,79.1
-7.1902,-9.416,26.36,79.1
-7.3794,-9.416,26.36,79.1
-7.3794,-9.416,26.36,79.1
-7.5014,-9.416,26.36,79.1
-7.5014,-9.416,26.36,79.1
-7.5014,-9.46,26.36,79.1
-7.3733,-9.46,26.36,79.1
-7.3733,-9.46,26.44,79.1
-7.3733,-9.46,26.44,79.1
-7.5564,-9.46,26.36,79.1
-7.5564,-9.46,26.36,79.1
-7.5564,-9.46,26.36,79.1
-7.4343,-9.504,26.36,79.1
-7.4343,-9.504,26.36,79.1
-7.4343,-9.504,26.44,79.1
-7.5991,-9.504,26.44,79.1
-7.5991,-9.504,26.44,79.1
-7.5991,-9.504,26.52,79.18
-7.5991,-9.504,26.52,79.18
-7.4343,-9.548,26.52,79.26
-7.5747,-9.548,26.52,79.26
-7.5747,-9.548,26.52,79.26
-7.5747,-9.548,26.52,79.33
-7.7395,-9.592,26.52,79.41
-7.7395,-9.592,26.52,79.41
-7.5625,-9.592,26.52,79.41
-7.5625,-9.592,26.52,79.41
-7.5625,-9.592,26.52,79.41
-7.3733,-9.592,26.52,79.41
-7.3733,-9.592,26.52,79.41
-7.4953,-9.636,26.52,79.41
-7.4953,-9.636,26.52,79.41
-7.7151,-9.636,26.52,79.41
-7.7151,-9.636,26.52,79.41
-7.4892,-9.636,26.52,79.41
-7.4892,-9.636,26.52,79.41
-7.4892,-9.636,26.52,79.41
-7.6113,-9.68,26.52,79.41
-7.6113,-9.68,26.52,79.41
-7.6113,-9.68,26.52,79.41
-7.8005,-9.68,26.52,79.41
-7.8005,-9.68,26.52,79.41
-7.5747,-9.724,26.52,79.41
-7.5747,-9.724,26.52,79.41
-7.5747,-9.724,26.52,79.41
-7.5747,-9.724,26.52,79.41
-7.7944,-9.724,26.52,79.41
-7.7944,-9.724,26.52,79.41
-7.7944,-9.724,26.52,79.41
-7.7944,-9.724,26.52,79.41
-7.6907,-9.768,26.52,79.41
-7.6907,-9.768,26.52,79.41
-7.8799,-9.768,26.52,79.41
-7.8799,-9.768,26.52,79.41
-7.8799,-9.768,26.52,79.41
-7.7517,-9.768,26.52,79.41
-7.7517,-9.812,26.52,79.41
-7.7517,-9.812,26.52,79.41
-7.9409,-9.812,26.52,79.41
-7.9409,-9.812,26.52,79.41
-7.9409,-9.812,26.52,79.41
-7.7761,-9.856,26.52,79.41
-7.7761,-9.856,26.52,79.41
-7.9043,-9.856,26.52,79.41
-7.9043,-9.856,26.52,79.41
-7.9043,-9.856,26.52,79.41
-7.9043,-9.856,26.52,79.41
-7.7761,-9.856,26.52,79.41
-7.7761,-9.856,26.52,79.41
-7.9043,-9.9,26.52,79.41
-7.9043,-9.9,26.52,79.41
-7.9043,-9.9,26.52,79.41
-8.1606,-9.9,26.52,79.41
-8.1606,-9.9,26.52,79.41
-8.1606,-9.9,26.52,79.41
-8.1606,-9.9,26.52,79.41
-8.002,-9.944,26.52,79.41
-8.1606,-9.944,26.52,79.41
-8.1606,-9.944,26.52,79.49
-8.1606,-9.944,26.52,79.49
-8.356,-9.988,26.59,79.56
-8.356,-9.988,26.59,79.56
-8.356,-9.988,26.59,79.64
-8.356,-9.988,26.67,79.64
-8.356,-9.988,26.67,79.64
-8.1851,-9.988,26.67,79.72
-8.0386,-9.988,26.67,79.72
-8.0386,-9.988,26.75,79.8
-8.0386,-9.988,26.75,79.8
-8.2095,-10.032,26.75,79.8
-8.2095,-10.032,26.75,79.8
-8.2095,-10.032,26.75,79.8
-8.2095,-10.032,26.75,79.8
-8.4658,-10.076,26.82,79.87
-8.4658,-10.076,26.82,79.87
-8.4658,-10.076,26.75,79.87
-8.3743,-10.076,26.75,79.87
-8.3743,-10.076,26.75,79.95
-8.1973,-10.12,26.67,79.95
-8.1973,-10.12,26.67,80.03
-8.1973,-10.12,26.67,80.03
-8.3743,-10.12,26.67,80.03
-8.3743,-10.12,26.67,80.03
-8.3743,-10.12,26.75,80.03
-8.3743,-10.12,26.75,80.03
-8.179,-10.12,26.82,80.03
-8.179,-10.164,26.82,80.03
-8.179,-10.164,26.82,80.03
-8.4658,-10.164,26.82,80.03
-8.4658,-10.164,26.82,80.03
-8.4658,-10.164,26.82,80.03
-8.4658,-10.208,26.82,80.03
-8.4658,-10.208,26.82,80.03
-8.3621,-10.208,26.82,80.03
-8.3621,-10.208,26.82,80.03
-8.5574,-10.208,26.82,80.03
-8.5574,-10.252,26.82,80.03
-8.5574,-10.252,26.82,80.03
-8.5574,-10.252,26.82,80.03
-8.4719,-10.252,26.82,80.03
-8.4719,-10.252,26.82,80.03
-8.3499,-10.252,26.82,80.03
-8.3499,-10.252,26.82,80.03
-8.3499,-10.252,26.82,80.03
-8.4841,-10.296,26.82,80.03
-8.4841,-10.296,26.82,80.03
-8.6856,-10.296,26.9,80.03
-8.6856,-10.296,26.9,80.03
-8.6856,-10.296,26.9,80.03
-8.8198,-10.296,26.9,80.1
-8.8198,-10.34,26.9,80.1
-8.8198,-10.34,26.9,80.18
-8.8198,-10.34,26.9,80.18
-8.7893,-10.384,26.82,80.26
-8.7893,-10.384,26.82,80.26
-8.7893,-10.384,26.82,80.26
-8.6245,-10.384,26.82,80.26
-8.6245,-10.384,26.82,80.26
-8.7527,-10.384,26.82,80.26
-8.7527,-10.384,26.82,80.26
-8.7527,-10.384,26.82,80.26
-8.7527,-10.384,26.82,80.26
-8.6367,-10.428,26.82,80.26
-8.8748,-10.428,26.82,80.33
-8.8748,-10.428,26.82,80.33
-9.0091,-10.428,26.82,80.33
-9.0091,-10.428,26.82,80.33
-9.0091,-10.428,26.9,80.33
-9.0091,-10.472,26.9,80.33
-9.0091,-10.472,26.9,80.33
-9.0091,-10.472,26.9,80.33
-8.9236,-10.472,26.9,80.33
-9.0762,-10.516,26.9,80.41
-9.0762,-10.516,26.82,80.49
-9.0762,-10.516,26.82,80.49
-8.8992,-10.516,26.82,80.49
-8.8992,-10.516,26.82,80.56
-8.8992,-10.516,26.82,80.56
-8.7405,-10.56,26.82,80.56
-8.7405,-10.56,26.82,80.56
-8.7405,-10.56,26.9,80.56
-8.9114,-10.56,26.9,80.49
-8.9114,-10.56,26.9,80.49
-8.7588,-10.604,26.9,80.56
-8.7588,-10.604,26.9,80.56
-8.7588,-10.604,26.9,80.56
-8.7588,-10.604,26.9,80.56
-9.0274,-10.604,26.82,80.56
-8.8076,-10.604,26.82,80.56
-8.8076,-10.604,26.82,80.64
-8.8076,-10.648,26.82,80.64
-9.0152,-10.648,26.82,80.64
-9.0152,-10.648,26.82,80.64
-9.0152,-10.648,26.9,80.64
-9.1922,-10.648,26.9,80.64
-9.1922,-10.648,26.9,80.64
-9.0091,-10.692,26.9,80.64
-9.0091,-10.692,26.9,80.64
-9.0091,-10.692,26.9,80.64
-9.0091,-10.692,26.9,80.64
-9.241,-10.692,26.98,80.64
-9.241,-10.692,26.98,80.64
-9.241,-10.736,27.05,80.64
-9.1678,-10.736,27.05,80.64
-9.1678,-10.736,27.05,80.64
-9.3265,-10.736,27.13,80.64
-9.3265,-10.736,27.13,80.64
-9.3265,-10.78,27.13,80.64
-9.2349,-10.78,27.13,80.64
-9.2349,-10.78,27.13,80.64
-9.2349,-10.78,27.13,80.64
-9.4668,-10.78,27.13,80.64
-9.4668,-10.78,27.13,80.64
-9.4668,-10.824,27.13,80.64
-9.3204,-10.824,27.13,80.64
-9.4607,-10.824,27.21,80.64
-9.4607,-10.824,27.21,80.64
-9.4607,-10.824,27.21,80.64
-9.4607,-10.824,27.21,80.64
-9.2837,-10.868,27.21,80.64
-9.2837,-10.868,27.21,80.64
-9.2837,-10.868,27.21,80.64
-9.2837,-10.868,27.13,80.64
-9.5889,-10.912,27.13,80.64
-9.5889,-10.912,27.13,80.64
-9.3753,-10.912,27.13,80.64
-9.5157,-10.912,27.13,80.64
-9.5157,-10.912,27.13,80.64
-9.5157,-10.912,27.13,80.64
-9.3142,-10.956,27.13,80.64
-9.5279,-10.956,27.21,80.64
-9.5279,-10.956,27.21,80.64
-9.6744,-10.956,27.21,80.64
-9.6744,-10.956,27.28,80.64
-9.6744,-10.956,27.28,80.64
-9.6744,-11,27.36,80.72
-9.6744,-11,27.44,80.72
-9.6255,-11,27.36,80.72
-9.6255,-11,27.36,80.8
-9.6255,-11,27.36,80.8
-9.6255,-11,27.36,80.87
-9.5462,-11.044,27.36,80.87
-9.5462,-11.044,27.36,80.87
-9.5462,-11.044,27.36,80.87
-9.5462,-11.044,27.36,80.8
-9.8209,-11.088,27.44,80.8
-9.8209,-11.088,27.44,80.8
-9.8209,-11.088,27.44,80.8
-9.7415,-11.088,27.36,80.8
-9.7415,-11.088,27.36,80.8
-9.7415,-11.088,27.36,80.87
-9.6683,-11.132,27.36,80.87
-9.6683,-11.132,27.36,80.87
-9.6683,-11.132,27.36,80.95
-9.7903,-11.132,27.36,80.95
-9.7903,-11.132,27.36,80.95
-9.6438,-11.132,27.36,80.95
-9.6438,-11.132,27.44,80.95
-9.7781,-11.176,27.44,80.95
-9.7781,-11.176,27.44,80.95
-9.7781,-11.176,27.44,80.95
-9.7781,-11.176,27.44,80.95
-10.0284,-11.22,27.44,80.95
-10.0284,-11.22,27.44,80.95
-10.0284,-11.22,27.44,80.95
-10.0284,-11.22,27.44,80.95
-9.9857,-11.22,27.44,80.95
-9.9857,-11.22,27.44,80.95
-9.9857,-11.264,27.44,80.95
-9.9246,-11.264,27.44,80.95
-9.9246,-11.264,27.44,80.95
-9.9246,-11.264,27.44,80.95
-10.065,-11.264,27.44,80.95
-9.8941,-11.308,27.44,80.95
-9.8941,-11.308,27.44,80.95
-9.8941,-11.308,27.44,80.95
-10.1138,-11.308,27.44,80.95
-10.1138,-11.308,27.44,80.95
-10.1138,-11.352,27.44,80.95
-9.9796,-11.352,27.44,80.95
-9.9796,-11.352,27.44,80.95
-9.9796,-11.352,27.44,81.03
-10.1993,-11.396,27.44,81.1
-10.1993,-11.396,27.44,81.1
-10.1993,-11.396,27.44,81.1
-10.1993,-11.396,27.44,81.1
-10.0284,-11.396,27.44,81.1
-10.0284,-11.396,27.44,81.1
-9.8758,-11.396,27.44,81.1
-9.8758,-11.396,27.44,81.1
-10.0223,-11.44,27.44,81.1
-10.0223,-11.44,27.44,81.1
-10.1688,-11.44,27.44,81.1
-10.3153,-11.484,27.44,81.1
-10.3153,-11.484,27.44,81.18
-10.1444,-11.484,27.44,81.18
-10.1444,-11.484,27.44,81.18
-10.1444,-11.484,27.44,81.18
-10.0162,-11.528,27.44,81.18
-10.0162,-11.528,27.44,81.18
-10.1505,-11.528,27.44,81.26
-10.1505,-11.528,27.51,81.26
-10.1505,-11.528,27.51,81.26
-10.1505,-11.528,27.59,81.26
-10.0223,-11.572,27.59,81.26
-10.0223,-11.572,27.59,81.26
-10.1932,-11.572,27.59,81.26
-10.1932,-11.572,27.59,81.26
-10.1932,-11.572,27.59,81.26
-10.1932,-11.572,27.59,81.26
-10.1749,-11.616,27.59,81.26
-10.1749,-11.616,27.59,81.26
-10.3275,-11.616,27.67,81.26
-10.3275,-11.616,27.67,81.26
-10.3275,-11.616,27.67,81.26
-10.3275,-11.616,27.74,81.26
-10.2725,-11.66,27.74,81.26
-10.474,-11.66,27.74,81.26
-10.474,-11.66,27.74,81.26
-10.474,-11.66,27.74,81.26
-10.6265,-11.704,27.74,81.26
-10.6265,-11.704,27.74,81.26
-10.6265,-11.704,27.67,81.33
-10.5899,-11.704,27.67,81.33
-10.5899,-11.704,27.67,81.33
-10.3824,-11.748,27.67,81.33
-10.3824,-11.748,27.67,81.33
-10.3824,-11.748,27.67,81.33
-10.3824,-11.748,27.67,81.33
-10.6204,-11.748,27.67,81.33
-10.6204,-11.748,27.74,81.26
-10.419,-11.792,27.74,81.26
-10.419,-11.792,27.74,81.33
-10.5655,-11.792,27.74,81.33
-10.5655,-11.792,27.74,81.33
-10.5655,-11.836,27.74,81.33
-10.5411,-11.836,27.74,81.41
-10.5411,-11.836,27.74,81.49
-10.5411,-11.836,27.74,81.49
-10.7181,-11.836,27.74,81.49
-10.5838,-11.88,27.74,81.49
-10.5838,-11.88,27.74,81.49
-10.5838,-11.88,27.74,81.49
-10.7242,-11.88,27.74,81.49
-10.7242,-11.88,27.74,81.49
-10.7242,-11.88,27.74,81.56
-10.596,-11.924,27.74,81.56
-10.596,-11.924,27.74,81.56
-10.7486,-11.924,27.74,81.56
-10.7486,-11.924,27.74,81.56
-10.7486,-11.968,27.74,81.56
-10.7486,-11.968,27.74,81.56
-10.6571,-11.968,27.74,81.56
-10.6571,-11.968,27.74,81.56
-10.6571,-11.968,27.74,81.56
-10.6571,-11.968,27.74,81.56
-10.6082,-12.012,27.74,81.56
-10.6082,-12.012,27.74,81.56
-10.7608,-12.012,27.74,81.56
-10.7608,-12.012,27.74,81.56
-10.9134,-12.012,27.74,81.56
-10.9134,-12.012,27.74,81.56
-10.7486,-12.056,27.74,81.56
-10.7486,-12.056,27.74,81.56
-10.7486,-12.056,27.74,81.56
-10.7486,-12.056,27.74,81.56
-11.0538,-12.1,27.74,81.56
-10.8524,-12.1,27.74,81.56
-10.8524,-12.1,27.74,81.56
-10.8524,-12.1,27.74,81.56
-11.0843,-12.144,27.74,81.64
-11.0843,-12.144,27.74,81.72
-11.0843,-12.144,27.74,81.72
-10.9256,-12.144,27.74,81.72
-10.9256,-12.144,27.74,81.8
-10.9256,-12.144,27.74,81.8
-10.7913,-12.188,27.74,81.8
-10.7913,-12.188,27.74,81.8
-10.7913,-12.188,27.74,81.72
-10.7913,-12.188,27.74,81.72
-11.0172,-12.188,27.74,81.72
-11.0172,-12.188,27.74,81.72
-10.8829,-12.232,27.74,81.72
-10.8829,-12.232,27.74,81.72
-11.0904,-12.232,27.74,81.72
-11.0904,-12.232,27.74,81.8
-11.243,-12.276,27.74,81.87
-11.243,-12.276,27.74,81.87
-11.243,-12.276,27.74,81.87
-11.2003,-12.276,27.74,81.87
-11.2003,-12.276,27.74,81.87
-11.2003,-12.32,27.74,81.87
-11.0599,-12.32,27.74,81.87
-11.0599,-12.32,27.74,81.87
-11.0599,-12.32,27.74,81.87
-11.2552,-12.32,27.74,81.87
-11.2552,-12.32,27.74,81.87
-11.1393,-12.364,27.74,81.87
-11.1393,-12.364,27.74,81.87
-11.1393,-12.364,27.74,81.87
-11.1393,-12.364,27.74,81.87
-11.3712,-12.408,27.74,81.87
-11.3712,-12.408,27.74,81.87
-11.1759,-12.408,27.74,81.87
-11.1759,-12.408,27.74,81.87
-11.1759,-12.408,27.74,81.87
-11.4505,-12.452,27.74,81.87
-11.2552,-12.452,27.74,81.87
-11.2552,-12.452,27.74,81.87
-11.2552,-12.452,27.74,81.87
-11.2552,-12.452,27.74,81.87
-11.4933,-12.496,27.74,81.87
-11.4933,-12.496,27.74,81.87
-11.4933,-12.496,27.74,81.87
-11.4566,-12.496,27.74,81.87
-11.4566,-12.496,27.74,81.87
-11.4566,-12.496,27.74,81.87
-11.298,-12.54,27.74,81.87
-11.298,-12.54,27.74,81.87
-11.298,-12.54,27.74,81.87
-11.536,-12.54,27.74,81.87
-11.536,-12.584,27.74,81.87
-11.42,-12.584,27.74,81.87
-11.42,-12.584,27.74,81.87
-11.42,-12.584,27.74,81.87
-11.5787,-12.628,27.74,81.87
-11.5787,-12.628,27.74,81.87
-11.5055,-12.628,27.74,81.87
-11.5055,-12.628,27.74,81.87
-11.5055,-12.628,27.74,81.87
-11.5055,-12.628,27.74,81.87
-11.3895,-12.672,27.74,81.87
-11.3895,-12.672,27.74,81.87
-11.3895,-12.672,27.74,81.87
-11.3895,-12.672,27.74,81.87
-11.7069,-12.672,27.74,81.87
-11.5177,-12.716,27.74,81.87
-11.5177,-12.716,27.74,81.87
-11.5177,-12.716,27.74,81.87
-11.713,-12.716,27.74,81.87
-11.713,-12.76,27.74,81.87
-11.713,-12.76,27.74,81.87
-11.6031,-12.76,27.74,81.87
-11.6031,-12.76,27.74,81.87
-11.7618,-12.76,27.74,81.87
-11.7618,-12.76,27.74,81.87
-11.7618,-12.804,27.74,81.87
-11.7618,-12.804,27.74,81.87
-11.7313,-12.804,27.74,81.87
-11.7313,-12.804,27.74,81.87
-11.9266,-12.804,27.74,81.87
-11.9266,-12.848,27.74,81.87
-11.9266,-12.848,27.74,81.87
-11.8961,-12.848,27.74,81.87
-11.8961,-12.848,27.74,81.87
-11.8961,-12.892,27.74,81.95
-11.8961,-12.892,27.74,81.95
-11.7862,-12.892,27.74,81.95
-11.9449,-12.892,27.74,81.95
-11.9449,-12.936,27.74,81.95
-11.9449,-12.936,27.74,81.95
-11.7862,-12.936,27.74,82.03
-11.7862,-12.936,27.74,82.03
-11.951,-12.936,27.74,82.03
-11.951,-12.936,27.74,82.03
-11.7557,-12.98,27.74,82.1
-11.7557,-12.98,27.74,82.1
-11.7557,-12.98,27.74,82.18
-11.7557,-12.98,27.74,82.18
-12.0731,-13.024,27.74,82.18
-12.0731,-13.024,27.74,82.1
-11.9938,-13.024,27.74,82.1
-11.9938,-13.024,27.74,82.1
-11.9938,-13.068,27.74,82.1
-11.9938,-13.068,27.74,82.1
-11.8717,-13.068,27.74,82.1
-12.0487,-13.068,27.74,82.1
-12.0487,-13.112,27.74,82.18
-12.0487,-13.112,27.74,82.18
-11.9388,-13.112,27.82,82.18
-11.9388,-13.112,27.82,82.1
-11.9388,-13.112,27.82,82.03
-11.9388,-13.112,27.82,82.03
-11.8595,-13.112,27.82,82.03
-11.8595,-13.112,27.82,82.03
-11.8595,-13.156,27.74,82.03
-11.8595,-13.156,27.74,82.03
-12.2257,-13.156,27.74,82.1
-12.2257,-13.2,27.82,82.1
-12.2257,-13.2,27.82,82.1
-12.183,-13.2,27.82,82.1
-12.183,-13.2,27.82,82.1
-12.183,-13.244,27.82,82.1
-12.183,-13.244,27.82,82.1
-12.1281,-13.244,27.9,82.1
-12.1281,-13.244,27.9,82.1
-12.2929,-13.244,27.9,82.18
-12.2929,-13.244,27.9,82.18
-12.2929,-13.288,27.97,82.18
-12.2868,-13.288,27.97,82.18
-12.2868,-13.288,28.05,82.18
-12.4393,-13.288,28.05,82.18
-12.4393,-13.288,28.05,82.18
-12.4393,-13.332,28.05,82.18
-12.4393,-13.332,28.05,82.18
-12.3966,-13.332,28.05,82.18
-12.3966,-13.332,28.05,82.18
-12.5797,-13.376,28.05,82.18
-12.5797,-13.376,28.05,82.18
-12.5797,-13.376,28.05,82.18
-12.5797,-13.376,28.05,82.18
-12.5797,-13.376,28.05,82.18
-12.5553,-13.42,28.05,82.18
-12.5553,-13.42,27.97,82.26
-12.5553,-13.42,27.97,82.26
-12.5553,-13.42,27.97,82.33
-12.5553,-13.42,27.97,82.33
-12.653,-13.464,27.97,82.33
-12.4699,-13.464,27.97,82.33
-12.4699,-13.464,27.97,82.41
-12.4699,-13.464,27.97,82.41
-12.6774,-13.508,28.05,82.41
-12.6774,-13.508,28.05,82.41
-12.5736,-13.508,28.05,82.41
-12.5736,-13.508,28.05,82.41
-12.5736,-13.552,28.05,82.49
-12.5736,-13.552,28.05,82.49
-12.5187,-13.552,28.05,82.49
-12.5187,-13.552,28.05,82.49
-12.6896,-13.596,28.05,82.49
-12.6896,-13.596,28.05,82.49
-12.4882,-13.596,28.05,82.49
-12.4882,-13.596,28.05,82.49
-12.6591,-13.596,28.05,82.49
-12.6591,-13.596,28.05,82.49
-12.6591,-13.64,28.05,82.49
-12.6591,-13.64,28.05,82.49
-12.6774,-13.64,28.05,82.49
-12.6774,-13.64,28.05,82.49
-12.8483,-13.684,28.05,82.49
-12.8483,-13.684,28.05,82.49
-12.8483,-13.684,27.97,82.49
-12.8483,-13.684,27.97,82.49
-12.83,-13.728,27.97,82.49
-12.6469,-13.728,27.97,82.49
-12.6469,-13.728,27.97,82.49
-12.6469,-13.728,27.97,82.49
-12.7934,-13.728,27.97,82.49
-12.7934,-13.728,27.97,82.49
-12.7934,-13.728,27.97,82.49
-12.7934,-13.772,28.05,82.49
-12.8178,-13.772,28.05,82.49
-12.8178,-13.772,28.05,82.49
-12.8178,-13.772,28.05,82.49
-13.068,-13.816,28.05,82.49
-13.068,-13.816,28.05,82.49
-13.068,-13.816,28.05,82.49
-12.9887,-13.86,28.05,82.56
-13.2023,-13.86,28.05,82.56
-13.2023,-13.86,28.05,82.56
-13.2023,-13.86,28.05,82.56
-13.0985,-13.904,28.05,82.56
-13.0985,-13.904,28.05,82.64
-13.0985,-13.904,28.05,82.64
-13.0985,-13.904,28.05,82.72
-12.9948,-13.904,28.05,82.72
-12.9948,-13.904,28.05,82.72
-12.9948,-13.948,28.05,82.72
-12.9704,-13.948,28.05,82.72
-12.9704,-13.948,28.05,82.72
-12.9704,-13.948,28.05,82.64
-12.9704,-13.948,28.05,82.64
-13.1657,-13.992,28.05,82.64
-13.1657,-13.992,28.05,82.64
-13.0741,-13.992,28.05,82.64
-13.0741,-13.992,28.05,82.72
-13.0741,-14.036,28.05,82.72
-13.0741,-14.036,28.05,82.72
-13.068,-14.036,28.05,82.79
-13.068,-14.036,28.05,82.72
-13.2389,-14.08,28.05,82.72
-13.0924,-14.08,28.05,82.64
-13.0924,-14.08,28.05,82.64
-13.0924,-14.08,28.05,82.56
-13.0924,-14.08,28.05,82.56
-13.3427,-14.08,28.05,82.56
-13.3427,-14.08,28.05,82.56
-13.3427,-14.124,28.05,82.64
-13.3427,-14.124,28.05,82.72
-13.3549,-14.168,28.05,82.72
-13.5258,-14.168,28.05,82.72
-13.5258,-14.168,28.05,82.79
-13.5258,-14.168,28.05,82.79
-13.3732,-14.212,28.05,82.79
-13.3732,-14.212,28.05,82.79
-13.3732,-14.212,28.05,82.79
-13.2694,-14.212,28.05,82.79
-13.2694,-14.212,28.05,82.79
-13.1657,-14.256,28.05,82.79
-13.1657,-14.256,28.05,82.79
-13.1657,-14.256,28.05,82.79
-13.1657,-14.256,28.05,82.79
-13.422,-14.256,28.12,82.79
-13.422,-14.256,28.12,82.79
-13.2878,-14.3,28.12,82.79
-13.4587,-14.3,28.12,82.79
-13.4587,-14.3,28.12,82.79
-13.4587,-14.3,28.12,82.79
-13.4587,-14.344,28.12,82.79
-13.7333,-14.388,28.05,82.79
-13.7333,-14.388,28.05,82.79
-13.6418,-14.388,28.05,82.79
-13.6418,-14.388,28.05,82.79
-13.6418,-14.388,28.05,82.79
