SP,EF,TPA,TPB
-7.123,-30.272,25.6,80.72
-7.123,-30.272,25.6,80.72
-7.1474,-30.316,25.6,80.72
-7.1474,-30.316,25.6,80.72
-7.1474,-30.316,25.6,80.72
-7.1841,-30.316,25.6,80.72
-7.1841,-30.316,25.6,80.8
-7.1841,-30.316,25.6,80.8
-7.1841,-30.316,25.6,80.8
-7.1169,-30.36,25.6,80.72
-7.1169,-30.36,25.6,80.72
-7.1474,-30.36,25.6,80.72
-7.1474,-30.36,25.6,80.72
-7.1474,-30.36,25.6,80.8
-7.1474,-30.36,25.6,80.8
-7.1474,-30.36,25.6,80.8
-7.0986,-30.404,25.6,80.8
-7.0986,-30.404,25.6,80.8
-7.0986,-30.404,25.6,80.8
-7.0986,-30.404,25.6,80.8
-7.1291,-30.404,25.6,80.8
-7.1291,-30.404,25.6,80.8
-7.1291,-30.404,25.6,80.8
-7.1291,-30.404,25.6,80.8
-7.0681,-30.448,25.6,80.8
-7.0925,-30.448,25.6,80.87
-7.0925,-30.448,25.6,80.8
-7.0925,-30.448,25.6,80.8
-7.0925,-30.448,25.6,80.8
-7.1291,-30.448,25.6,80.8
-7.0376,-30.492,25.6,80.8
-7.0376,-30.492,25.6,80.8
-7.0864,-30.492,25.6,80.72
-7.0864,-30.492,25.6,80.8
-7.0864,-30.492,25.6,80.8
-6.9948,-30.492,25.6,80.8
-6.9948,-30.492,25.6,80.8
-6.9948,-30.492,25.6,80.8
-7.0315,-30.536,25.6,80.72
-7.0315,-30.536,25.6,80.72
-7.0315,-30.536,25.6,80.64
-7.0315,-30.536,25.6,80.64
-7.0803,-30.536,25.6,80.64
-7.0803,-30.536,25.6,80.64
-7.0009,-30.536,25.6,80.64
-7.0009,-30.536,25.6,80.64
-7.0009,-30.58,25.6,80.64
-7.062,-30.58,25.6,80.64
-7.062,-30.58,25.6,80.64
-7.062,-30.58,25.6,80.64
-7.0986,-30.58,25.6,80.64
-7.0986,-30.58,25.6,80.64
-7.0193,-30.58,25.6,80.64
-7.0193,-30.58,25.6,80.64
-7.0559,-30.624,25.6,80.64
-7.0559,-30.624,25.6,80.64
-7.0559,-30.624,25.6,80.64
-7.0803,-30.624,25.6,80.64
-7.0803,-30.624,25.6,80.64
-7.0009,-30.624,25.6,80.64
-7.0009,-30.624,25.6,80.64
-7.0009,-30.668,25.6,80.64
-7.0009,-30.668,25.6,80.64
-7.0315,-30.668,25.6,80.64
-7.0315,-30.668,25.6,80.64
-7.0315,-30.668,25.6,80.64
-7.0315,-30.668,25.6,80.64
-6.9643,-30.668,25.6,80.64
-6.9643,-30.668,25.6,80.64
-6.9887,-30.712,25.6,80.64
-6.9887,-30.712,25.6,80.64
-6.9887,-30.712,25.6,80.64
-7.0376,-30.712,25.6,80.64
-7.0376,-30.712,25.6,80.64
-6.9521,-30.712,25.6,80.64
-6.9521,-30.712,25.6,80.64
-6.9521,-30.712,25.6,80.64
-6.9887,-30.756,25.6,80.64
-6.9887,-30.756,25.6,80.64
-7.0132,-30.756,25.6,80.64
-7.0132,-30.756,25.6,80.64
-7.0132,-30.756,25.6,80.64
-6.9338,-30.756,25.6,80.64
-6.9338,-30.756,25.6,80.64
-6.9338,-30.8,25.6,80.64
-6.9338,-30.8,25.6,80.64
-6.9765,-30.8,25.6,80.64
-6.9765,-30.8,25.6,80.64
-7.0009,-30.8,25.6,80.64
-7.0009,-30.8,25.6,80.64
-6.9094,-30.8,25.6,80.64
-6.9094,-30.844,25.6,80.64
-6.9094,-30.844,25.6,80.64
-6.9582,-30.844,25.6,80.64
-6.9582,-30.844,25.6,80.64
-6.9582,-30.844,25.6,80.64
-6.885,-30.844,25.6,80.64
-6.885,-30.844,25.6,80.64
-6.885,-30.844,25.6,80.64
-6.885,-30.844,25.6,80.64
-6.9216,-30.888,25.6,80.64
-6.9216,-30.888,25.6,80.64
-6.9216,-30.888,25.6,80.64
-6.9216,-30.888,25.6,80.64
-6.9643,-30.888,25.6,80.64
-6.9643,-30.888,25.6,80.64
-6.8789,-30.888,25.6,80.64
-6.8789,-30.888,25.6,80.64
-6.9033,-30.932,25.6,80.64
-6.9033,-30.932,25.6,80.64
-6.9277,-30.932,25.6,80.64
-6.9277,-30.932,25.6,80.64
-6.9521,-30.932,25.6,80.64
-6.9521,-30.976,25.6,80.64
-6.9521,-30.976,25.6,80.64
-6.885,-30.976,25.6,80.64
-6.885,-30.976,25.6,80.64
-6.885,-30.976,25.6,80.64
-6.8117,-30.976,25.6,80.64
-6.8117,-30.976,25.6,80.64
-6.8117,-30.976,25.6,80.64
-6.8117,-30.976,25.6,80.64
-6.8484,-31.02,25.6,80.64
-6.8484,-31.02,25.6,80.64
-6.8911,-31.02,25.6,80.64
-6.8911,-31.02,25.6,80.64
-6.8911,-31.02,25.6,80.64
-6.8911,-31.02,25.6,80.64
-6.7995,-31.02,25.6,80.64
-6.7995,-31.02,25.6,80.64
-6.83,-31.02,25.6,80.64
-6.8545,-31.064,25.6,80.64
-6.8545,-31.064,25.6,80.64
-6.8545,-31.064,25.6,80.64
-6.8545,-31.064,25.6,80.64
-6.885,-31.064,25.6,80.64
-6.885,-31.064,25.6,80.64
-6.885,-31.064,25.6,80.64
-6.8178,-31.108,25.6,80.64
-6.8178,-31.108,25.6,80.64
-6.8484,-31.108,25.6,80.64
-6.8484,-31.108,25.6,80.64
-6.8484,-31.108,25.6,80.64
-6.769,-31.108,25.6,80.64
-6.769,-31.108,25.6,80.64
-6.7934,-31.108,25.6,80.64
-6.7934,-31.152,25.6,80.64
-6.7934,-31.152,25.6,80.64
-6.8239,-31.152,25.6,80.64
-6.8239,-31.152,25.6,80.64
-6.8239,-31.152,25.6,80.64
-6.8239,-31.152,25.6,80.64
-6.7507,-31.152,25.6,80.64
-6.7507,-31.152,25.6,80.64
-6.7751,-31.152,25.6,80.64
-6.7751,-31.196,25.6,80.64
-6.7751,-31.196,25.6,80.64
-6.8178,-31.196,25.6,80.64
-6.8178,-31.196,25.6,80.64
-6.8178,-31.196,25.6,80.64
-6.7385,-31.196,25.6,80.64
-6.7385,-31.196,25.6,80.64
-6.769,-31.24,25.6,80.64
-6.769,-31.24,25.6,80.64
-6.769,-31.24,25.6,80.64
-6.7995,-31.24,25.6,80.64
-6.7995,-31.24,25.6,80.64
-6.7995,-31.24,25.6,80.64
-6.7202,-31.24,25.6,80.64
-6.7202,-31.24,25.6,80.64
-6.7202,-31.284,25.6,80.64
-6.7202,-31.284,25.6,80.64
-6.7568,-31.284,25.6,80.64
-6.7568,-31.284,25.6,80.64
-6.7812,-31.284,25.6,80.64
-6.7812,-31.284,25.6,80.64
-6.7812,-31.284,25.6,80.64
-6.7812,-31.284,25.6,80.64
-6.7141,-31.284,25.6,80.64
-6.7324,-31.328,25.6,80.64
-6.7324,-31.328,25.6,80.64
-6.7568,-31.328,25.52,80.64
-6.7568,-31.328,25.45,80.64
-6.7568,-31.328,25.45,80.64
-6.7568,-31.328,25.45,80.64
-6.6836,-31.328,25.45,80.64
-6.6836,-31.328,25.37,80.64
-6.6652,-31.372,25.37,80.64
-6.6652,-31.372,25.37,80.64
-6.6652,-31.372,25.37,80.64
-6.7019,-31.372,25.37,80.64
-6.7019,-31.372,25.29,80.64
-6.5859,-31.416,25.29,80.64
-6.5859,-31.416,25.29,80.64
-6.5859,-31.416,25.29,80.64
-6.5859,-31.416,25.29,80.64
-6.6225,-31.416,25.29,80.64
-6.6225,-31.416,25.29,80.64
-6.5065,-31.416,25.29,80.64
-6.5065,-31.416,25.29,80.64
-6.5065,-31.416,25.29,80.64
-6.5493,-31.46,25.29,80.64
-6.5493,-31.46,25.29,80.64
-6.5493,-31.46,25.29,80.64
-6.5859,-31.46,25.29,80.64
-6.5859,-31.46,25.37,80.64
-6.5004,-31.46,25.37,80.64
-6.5004,-31.46,25.37,80.64
-6.5004,-31.46,25.37,80.64
-6.5371,-31.46,25.37,80.64
-6.5371,-31.46,25.37,80.64
-6.5859,-31.504,25.37,80.56
-6.5859,-31.504,25.37,80.49
-6.5859,-31.504,25.37,80.49
-6.6164,-31.504,25.37,80.41
-6.6164,-31.504,25.37,80.41
-6.6164,-31.504,25.37,80.41
-6.6164,-31.504,25.37,80.33
-6.5676,-31.548,25.37,80.33
-6.5676,-31.548,25.29,80.33
-6.5676,-31.548,25.29,80.33
-6.5676,-31.548,25.29,80.33
-6.5676,-31.548,25.29,80.33
-6.6225,-31.548,25.37,80.33
-6.6225,-31.548,25.37,80.33
-6.531,-31.548,25.37,80.33
-6.5493,-31.592,25.37,80.41
-6.5493,-31.592,25.37,80.41
-6.6042,-31.592,25.37,80.41
-6.6042,-31.592,25.37,80.41
-6.6042,-31.592,25.37,80.41
-6.5126,-31.592,25.29,80.41
-6.5126,-31.592,25.29,80.33
-6.531,-31.636,25.29,80.33
-6.531,-31.636,25.29,80.33
-6.531,-31.636,25.29,80.33
-6.5371,-31.636,25.29,80.33
-6.5371,-31.636,25.29,80.33
-6.5371,-31.636,25.29,80.33
-6.5371,-31.636,25.29,80.33
-6.476,-31.636,25.29,80.33
-6.476,-31.636,25.29,80.33
-6.476,-31.68,25.29,80.33
-6.476,-31.68,25.29,80.33
-6.5188,-31.68,25.29,80.33
-6.5188,-31.68,25.29,80.33
-6.5188,-31.68,25.29,80.33
-6.4455,-31.68,25.29,80.33
-6.4455,-31.68,25.29,80.33
-6.4455,-31.68,25.29,80.33
-6.4821,-31.724,25.29,80.33
-6.4821,-31.724,25.29,80.33
-6.5065,-31.724,25.29,80.33
-6.5065,-31.724,25.29,80.33
-6.5065,-31.724,25.29,80.33
-6.4211,-31.724,25.29,80.33
-6.4211,-31.724,25.29,80.33
-6.4211,-31.724,25.29,80.33
-6.4455,-31.724,25.29,80.33
-6.4455,-31.768,25.29,80.33
-6.4455,-31.768,25.29,80.33
-6.4455,-31.768,25.29,80.33
-6.4882,-31.768,25.29,80.33
-6.4882,-31.768,25.29,80.33
-6.5126,-31.768,25.29,80.33
-6.5126,-31.768,25.29,80.33
-6.5126,-31.812,25.29,80.33
-6.4394,-31.812,25.29,80.33
-6.4394,-31.812,25.29,80.33
-6.4638,-31.812,25.29,80.33
-6.4638,-31.812,25.29,80.33
-6.4638,-31.812,25.29,80.33
-6.3845,-31.812,25.29,80.33
-6.3845,-31.812,25.29,80.33
-6.3845,-31.856,25.29,80.33
-6.3845,-31.856,25.29,80.33
-6.3845,-31.856,25.29,80.33
-6.415,-31.856,25.29,80.33
-6.415,-31.856,25.29,80.33
-6.415,-31.856,25.29,80.33
-6.354,-31.856,25.29,80.33
-6.354,-31.856,25.29,80.33
-6.354,-31.856,25.22,80.33
-6.354,-31.856,25.22,80.33
-6.3906,-31.9,25.22,80.33
-6.3906,-31.9,25.14,80.33
-6.4089,-31.9,25.14,80.33
-6.4089,-31.9,25.14,80.33
-6.4089,-31.9,25.06,80.33
-6.4089,-31.9,25.06,80.33
-6.4089,-31.9,25.06,80.33
-6.3112,-31.944,25.06,80.33
-6.3112,-31.944,25.06,80.33
-6.3112,-31.944,25.06,80.33
-6.3234,-31.944,25.06,80.33
-6.3234,-31.944,25.06,80.33
-6.3234,-31.944,24.99,80.33
-6.3234,-31.944,24.99,80.33
-6.238,-31.944,24.99,80.33
-6.238,-31.988,24.99,80.33
-6.2685,-31.988,24.99,80.33
-6.2685,-31.988,24.99,80.33
-6.2685,-31.988,24.99,80.26
-6.2685,-31.988,24.99,80.26
-6.2685,-31.988,24.99,80.26
-6.2685,-31.988,24.99,80.26
-6.1953,-31.988,24.99,80.18
-6.1953,-31.988,24.99,80.1
-6.2258,-31.988,24.99,80.1
-6.2502,-32.032,24.99,80.1
-6.2502,-32.032,24.99,80.1
-6.2502,-32.032,24.99,80.03
-6.3051,-32.032,24.99,80.03
-6.3051,-32.032,24.99,80.03
-6.2136,-32.032,24.99,80.03
-6.2136,-32.032,24.99,80.03
-6.2136,-32.032,24.99,80.03
-6.2136,-32.032,24.99,80.03
-6.2624,-32.076,24.99,80.03
-6.2624,-32.076,24.99,80.03
-6.2624,-32.076,24.99,80.03
-6.299,-32.076,24.99,80.03
-6.299,-32.076,24.99,80.03
-6.299,-32.076,24.99,80.03
-6.2075,-32.076,24.99,80.03
-6.2075,-32.12,24.99,80.03
-6.2075,-32.12,24.99,80.03
-6.2075,-32.12,24.99,80.03
-6.2502,-32.12,24.99,80.03
-6.2502,-32.12,24.99,80.03
-6.2746,-32.12,24.99,80.03
-6.2746,-32.12,24.99,80.03
-6.1769,-32.12,24.99,80.03
-6.2014,-32.164,24.99,80.03
-6.2014,-32.164,24.99,80.03
-6.2014,-32.164,24.99,80.03
-6.2319,-32.164,24.99,80.03
-6.2319,-32.164,24.99,80.03
-6.1403,-32.164,24.99,80.03
-6.1403,-32.164,24.99,80.03
-6.1403,-32.164,24.99,80.03
-6.1708,-32.164,24.99,80.03
-6.1708,-32.164,24.99,80.03
-6.1708,-32.164,24.99,80.03
-6.1892,-32.208,24.99,80.03
-6.1892,-32.208,24.99,80.03
-6.2197,-32.208,24.99,80.03
-6.2197,-32.208,24.99,80.03
-6.2197,-32.208,24.99,80.03
-6.2197,-32.208,24.99,80.03
-6.1403,-32.252,24.99,80.03
-6.1403,-32.252,24.99,80.03
-6.1403,-32.252,24.99,80.03
-6.1403,-32.252,24.99,80.03
-6.1831,-32.252,24.99,80.03
-6.1831,-32.252,24.99,80.03
-6.1831,-32.252,24.99,80.03
-6.1037,-32.296,24.99,80.03
-6.1037,-32.296,24.99,80.03
-6.1037,-32.296,24.99,80.03
-6.1403,-32.296,24.99,80.03
-6.1403,-32.296,24.99,80.03
-6.0488,-32.296,24.99,80.03
-6.0488,-32.296,24.99,80.03
-6.0488,-32.296,24.99,80.03
-6.0732,-32.296,24.99,80.03
-6.0732,-32.296,24.99,80.03
-6.1037,-32.34,24.99,80.03
-6.1037,-32.34,24.99,80.03
-6.1037,-32.34,24.99,80.03
-6.1037,-32.34,24.99,80.03
-6.1281,-32.34,24.99,80.03
-6.1281,-32.34,24.99,80.03
-6.1281,-32.34,24.99,80.03
-6.1281,-32.34,24.99,80.03
-6.0549,-32.34,24.99,80.03
-6.0549,-32.384,24.99,80.03
-6.0549,-32.384,24.99,80.03
-6.0915,-32.384,24.99,80.03
-6.0915,-32.384,24.99,80.03
-6.0915,-32.384,24.99,80.03
-6.0121,-32.384,24.99,80.03
-6.0121,-32.384,24.99,80.03
-6.0121,-32.384,24.99,80.03
-6.0366,-32.428,24.99,80.03
-6.0366,-32.428,24.99,80.03
-6.0549,-32.428,24.99,80.03
-6.0549,-32.428,24.99,80.03
-6.0549,-32.428,24.99,80.03
-6.0549,-32.428,24.99,80.03
-5.9755,-32.428,24.99,79.95
-5.9755,-32.428,24.99,79.95
-5.9938,-32.428,24.99,79.87
-5.9938,-32.428,24.99,79.87
-6.0121,-32.472,24.99,79.87
-6.0121,-32.472,24.99,79.8
-6.0488,-32.472,24.99,79.72
-6.0488,-32.472,24.99,79.72
-6.0488,-32.472,24.99,79.72
-5.9816,-32.472,24.91,79.72
-5.9816,-32.472,24.91,79.72
-5.9816,-32.472,24.91,79.72
-6.0366,-32.516,24.83,79.72
-6.0305,-32.516,24.83,79.72
-6.0305,-32.516,24.83,79.72
-6.0305,-32.516,24.83,79.72
-6.0305,-32.516,24.83,79.72
-5.9267,-32.516,24.83,79.72
-5.9267,-32.516,24.83,79.72
-5.945,-32.516,24.83,79.72
-5.945,-32.516,24.83,79.72
-5.945,-32.516,24.83,79.72
-5.945,-32.56,24.68,79.72
-5.9633,-32.56,24.68,79.72
-5.9633,-32.56,24.68,79.72
-5.9633,-32.56,24.68,79.72
-5.9999,-32.56,24.68,79.72
-5.9999,-32.56,24.68,79.72
-5.8535,-32.56,24.68,79.72
-5.8535,-32.56,24.68,79.72
-5.8718,-32.56,24.68,79.72
-5.8901,-32.604,24.68,79.72
-5.8901,-32.604,24.68,79.72
-5.8901,-32.604,24.68,79.72
-5.9206,-32.604,24.68,79.64
-5.9206,-32.604,24.68,79.64
-5.829,-32.604,24.68,79.64
-5.829,-32.604,24.68,79.64
-5.829,-32.604,24.68,79.56
-5.829,-32.604,24.68,79.56
-5.8718,-32.648,24.68,79.49
-5.8901,-32.648,24.68,79.49
-5.8901,-32.648,24.68,79.49
-5.8901,-32.648,24.68,79.41
-5.9267,-32.648,24.68,79.41
-5.9267,-32.648,24.68,79.41
-5.9267,-32.648,24.68,79.41
-5.9267,-32.648,24.68,79.41
-5.8596,-32.692,24.68,79.41
-5.8596,-32.692,24.68,79.41
-5.8596,-32.692,24.68,79.41
-5.8596,-32.692,24.68,79.41
-5.9084,-32.692,24.68,79.41
-5.9084,-32.692,24.68,79.41
-5.9084,-32.692,24.68,79.41
-5.829,-32.736,24.6,79.41
-5.829,-32.736,24.6,79.41
-5.829,-32.736,24.53,79.41
-5.8596,-32.736,24.53,79.41
-5.8596,-32.736,24.45,79.41
-5.8596,-32.736,24.45,79.41
-5.7375,-32.736,24.45,79.41
-5.7375,-32.736,24.45,79.41
-5.7436,-32.736,24.45,79.41
-5.7436,-32.736,24.45,79.41
-5.7436,-32.736,24.45,79.41
-5.7436,-32.78,24.45,79.41
-5.7436,-32.78,24.45,79.41
-5.7436,-32.78,24.45,79.41
-5.7436,-32.78,24.45,79.41
-5.7741,-32.78,24.45,79.41
-5.7741,-32.78,24.45,79.41
-5.7741,-32.78,24.45,79.41
-5.7741,-32.78,24.45,79.41
-5.7009,-32.824,24.45,79.41
-5.7009,-32.824,24.37,79.41
-5.7009,-32.824,24.37,79.41
-5.7314,-32.824,24.37,79.41
-5.7314,-32.824,24.37,79.41
-5.7314,-32.824,24.37,79.41
-5.6276,-32.824,24.37,79.41
-5.6276,-32.824,24.37,79.41
-5.6276,-32.824,24.37,79.41
-5.652,-32.868,24.37,79.41
-5.652,-32.868,24.37,79.41
-5.6703,-32.868,24.37,79.41
-5.6703,-32.868,24.37,79.41
-5.6703,-32.868,24.37,79.41
-5.5849,-32.868,24.37,79.41
-5.5849,-32.868,24.37,79.41
-5.5849,-32.868,24.37,79.41
-5.5849,-32.868,24.37,79.41
-5.6154,-32.868,24.37,79.41
-5.6337,-32.912,24.37,79.41
-5.6337,-32.912,24.37,79.33
-5.6337,-32.912,24.37,79.33
-5.6337,-32.912,24.37,79.33
-5.6581,-32.912,24.37,79.26
-5.5666,-32.912,24.37,79.26
-5.5666,-32.912,24.37,79.26
-5.5971,-32.912,24.37,79.18
-5.5971,-32.912,24.37,79.18
-5.5971,-32.956,24.37,79.18
-5.6398,-32.956,24.37,79.18
-5.6398,-32.956,24.37,79.1
-5.6398,-32.956,24.37,79.1
-5.6764,-32.956,24.37,79.1
-5.6764,-32.956,24.37,79.1
-5.5788,-32.956,24.37,79.1
-5.5788,-32.956,24.37,79.1
-5.5788,-33,24.37,79.1
-5.5788,-33,24.37,79.1
-5.6215,-33,24.37,79.1
-5.6215,-33,24.37,79.1
-5.6398,-33,24.37,79.1
-5.6398,-33,24.37,79.1
-5.5422,-33,24.37,79.1
-5.5422,-33,24.37,79.1
-5.5605,-33,24.37,79.1
-5.5788,-33.044,24.37,79.1
-5.5788,-33.044,24.37,79.1
-5.5788,-33.044,24.37,79.1
-5.6032,-33.044,24.37,79.1
-5.6032,-33.044,24.37,79.1
-5.5116,-33.044,24.37,79.1
-5.5116,-33.044,24.37,79.1
-5.5116,-33.044,24.37,79.1
-5.5361,-33.044,24.37,79.1
-5.5361,-33.044,24.37,79.1
-5.5483,-33.088,24.37,79.1
-5.5483,-33.088,24.37,79.1
-5.5483,-33.088,24.37,79.1
-5.5727,-33.088,24.37,79.1
-5.5727,-33.088,24.37,79.1
-5.5727,-33.088,24.37,79.1
-5.5727,-33.088,24.37,79.1
-5.4872,-33.088,24.37,79.1
-5.4872,-33.088,24.37,79.1
-5.5055,-33.088,24.37,79.1
-5.5055,-33.088,24.37,79.1
-5.5055,-33.132,24.37,79.1
-5.5361,-33.132,24.37,79.1
-5.5361,-33.132,24.37,79.1
-5.5361,-33.132,24.37,79.1
-5.5605,-33.132,24.37,79.1
-5.5605,-33.132,24.37,79.1
-5.4689,-33.132,24.37,79.1
-5.4689,-33.132,24.37,79.1
-5.4689,-33.176,24.37,79.1
-5.4689,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.4933,-33.176,24.37,79.1
-5.414,-33.176,24.37,79.1
-5.414,-33.176,24.37,79.1
-5.4262,-33.176,24.37,79.1
-5.4262,-33.176,24.37,79.1
-5.4445,-33.176,24.37,79.1
-5.4628,-33.22,24.37,79.1
-5.4628,-33.22,24.37,79.1
-5.4628,-33.22,24.37,79.1
-5.4811,-33.22,24.37,79.1
-5.4811,-33.22,24.37,79.1
-5.4811,-33.22,24.37,79.1
-5.3896,-33.22,24.37,79.1
-5.4018,-33.22,24.3,79.1
-5.4018,-33.22,24.3,79.1
-5.4262,-33.264,24.3,79.1
-5.4262,-33.264,24.3,79.1
-5.4262,-33.264,24.3,79.1
-5.4262,-33.264,24.3,79.1
-5.4262,-33.264,24.3,79.1
-5.3285,-33.264,24.22,79.1
-5.3285,-33.264,24.22,79.1
-5.3407,-33.264,24.22,79.1
-5.3407,-33.264,24.22,79.1
-5.3407,-33.308,24.14,79.1
-5.3407,-33.308,24.07,79.1
-5.3407,-33.308,24.07,79.1
-5.3407,-33.308,24.07,79.1
-5.3407,-33.308,24.07,79.03
-5.3407,-33.308,24.07,79.03
-5.237,-33.308,24.07,79.03
-5.237,-33.308,24.07,79.03
-5.2309,-33.308,24.07,78.95
-5.2553,-33.352,24.07,78.95
-5.2553,-33.352,24.07,78.87
-5.2736,-33.352,24.07,78.87
-5.2736,-33.352,24.07,78.8
-5.2736,-33.352,24.07,78.8
-5.2736,-33.352,24.07,78.8
-5.2004,-33.352,24.07,78.8
-5.2004,-33.352,24.07,78.8
-5.2004,-33.352,24.07,78.8
-5.2553,-33.352,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2736,-33.396,24.07,78.8
-5.2858,-33.396,24.07,78.8
-5.2858,-33.396,24.07,78.8
-5.1943,-33.396,24.07,78.8
-5.1943,-33.396,24.07,78.72
-5.1943,-33.396,24.07,78.72
-5.1943,-33.396,24.07,78.72
-5.2248,-33.44,24.07,78.72
-5.2248,-33.44,24.07,78.64
-5.2248,-33.44,24.07,78.64
-5.2675,-33.44,24.07,78.57
-5.2675,-33.44,24.07,78.57
-5.2675,-33.44,24.07,78.57
-5.2675,-33.44,24.07,78.49
-5.1943,-33.44,24.07,78.49
-5.2187,-33.44,24.07,78.49
-5.2187,-33.44,24.07,78.49
-5.2187,-33.484,24.07,78.49
-5.2187,-33.484,24.07,78.49
-5.2553,-33.484,24.07,78.49
-5.2675,-33.484,24.07,78.49
-5.2675,-33.484,24.07,78.49
-5.2675,-33.484,24.07,78.49
-5.1698,-33.484,24.07,78.49
-5.1698,-33.484,24.07,78.49
-5.1698,-33.484,24.07,78.49
-5.1943,-33.528,24.07,78.49
-5.1943,-33.528,24.07,78.49
-5.1943,-33.528,24.07,78.49
-5.1943,-33.528,24.07,78.49
-5.2248,-33.528,24.07,78.49
-5.2248,-33.528,24.07,78.49
-5.121,-33.528,24.07,78.49
-5.1393,-33.528,24.07,78.49
-5.1393,-33.528,24.07,78.49
-5.1515,-33.572,24.07,78.49
-5.1515,-33.572,24.07,78.49
-5.1515,-33.572,24.07,78.49
-5.1759,-33.572,24.07,78.49
-5.1759,-33.572,24.07,78.49
-5.0783,-33.572,24.07,78.49
-5.0783,-33.572,24.07,78.49
-5.0783,-33.572,24.07,78.49
-5.0966,-33.572,24.07,78.49
-5.0966,-33.572,24.07,78.41
-5.0966,-33.572,24.07,78.33
-5.0966,-33.572,24.07,78.33
-5.121,-33.616,24.07,78.33
-5.121,-33.616,24.07,78.26
-5.121,-33.616,24.07,78.26
-5.121,-33.616,23.99,78.18
-5.1759,-33.616,23.99,78.18
-5.1759,-33.616,23.91,78.18
-5.1759,-33.616,23.91,78.18
-5.0966,-33.616,23.84,78.18
-5.0966,-33.616,23.84,78.18
-5.0966,-33.66,23.84,78.18
-5.0844,-33.66,23.84,78.18
-5.0844,-33.66,23.84,78.18
-5.0844,-33.66,23.84,78.18
-5.0783,-33.66,23.84,78.18
-5.0783,-33.66,23.84,78.18
-5.0783,-33.66,23.84,78.18
-4.9867,-33.66,23.76,78.18
-4.9867,-33.66,23.76,78.18
-4.9989,-33.66,23.76,78.18
-4.9989,-33.66,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9989,-33.704,23.76,78.18
-4.9135,-33.704,23.76,78.18
-4.9135,-33.704,23.76,78.18
-4.9135,-33.704,23.76,78.18
-4.944,-33.704,23.76,78.18
-4.944,-33.748,23.76,78.18
-4.944,-33.748,23.76,78.18
-4.9623,-33.748,23.76,78.18
-4.9623,-33.748,23.76,78.18
-4.9623,-33.748,23.76,78.18
-4.8708,-33.748,23.76,78.18
-4.8708,-33.748,23.76,78.18
-4.8708,-33.748,23.76,78.18
-4.8952,-33.748,23.68,78.18
-4.8952,-33.748,23.68,78.18
-4.9074,-33.792,23.68,78.18
-4.9074,-33.792,23.68,78.18
-4.9074,-33.792,23.68,78.18
-4.9074,-33.792,23.68,78.18
-4.9013,-33.792,23.68,78.18
-4.9013,-33.792,23.68,78.18
-4.8036,-33.792,23.68,78.18
-4.8036,-33.792,23.68,78.18
-4.8158,-33.792,23.68,78.18
-4.8158,-33.792,23.68,78.18
-4.8158,-33.792,23.68,78.18
-4.8402,-33.836,23.61,78.18
-4.8402,-33.836,23.53,78.18
-4.8402,-33.836,23.53,78.18
-4.8647,-33.836,23.53,78.18
-4.8647,-33.836,23.53,78.18
-4.8647,-33.836,23.45,78.18
-4.7243,-33.836,23.45,78.18
-4.7243,-33.836,23.45,78.18
-4.7243,-33.836,23.45,78.18
-4.7487,-33.88,23.45,78.1
-4.7487,-33.88,23.45,78.03
-4.7304,-33.88,23.45,78.03
-4.7304,-33.88,23.45,78.03
-4.7304,-33.88,23.45,77.95
-4.7304,-33.88,23.45,77.95
-4.6571,-33.88,23.45,77.87
-4.6571,-33.88,23.45,77.87
-4.6571,-33.88,23.45,77.87
-4.6571,-33.88,23.45,77.87
-4.7121,-33.88,23.45,77.87
-4.7121,-33.924,23.45,77.87
-4.7121,-33.924,23.45,77.87
-4.7487,-33.924,23.45,77.87
-4.7487,-33.924,23.45,77.87
-4.7487,-33.924,23.45,77.87
-4.6632,-33.924,23.45,77.87
-4.6632,-33.924,23.45,77.8
-4.6632,-33.924,23.45,77.8
-4.6815,-33.924,23.45,77.8
-4.6815,-33.924,23.45,77.72
-4.6815,-33.924,23.45,77.72
-4.7121,-33.968,23.45,77.64
-4.7121,-33.968,23.45,77.57
-4.7243,-33.968,23.45,77.57
-4.7243,-33.968,23.45,77.57
-4.7243,-33.968,23.45,77.57
-4.7243,-33.968,23.45,77.57
-4.6571,-33.968,23.45,77.57
-4.6571,-33.968,23.45,77.57
-4.6815,-33.968,23.45,77.57
-4.6815,-33.968,23.45,77.57
-4.6815,-34.012,23.45,77.57
-4.706,-34.012,23.45,77.57
-4.706,-34.012,23.45,77.57
-4.706,-34.012,23.45,77.57
-4.7243,-34.012,23.45,77.57
-4.7243,-34.012,23.38,77.57
-4.6266,-34.012,23.38,77.57
-4.6266,-34.012,23.38,77.57
-4.6266,-34.012,23.38,77.57
-4.6449,-34.012,23.23,77.57
-4.6449,-34.012,23.23,77.57
-4.6327,-34.056,23.23,77.57
