SP,EF,TPA,TPB
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.48,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.4,63.11
-0.4578,-75.988,4.32,63.11
-0.4578,-75.988,4.32,63.11
-0.4578,-75.988,4.32,63.11
-0.4578,-75.988,4.25,63.11
-0.4578,-75.988,4.25,63.11
-0.4578,-75.988,4.25,63.11
-0.4578,-75.988,4.25,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-75.988,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.4578,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.17,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.04
-0.3601,-76.032,4.09,63.11
-0.3601,-76.032,4.02,63.04
-0.3601,-76.032,4.02,63.04
-0.3601,-76.032,4.02,63.04
-0.3601,-76.032,4.02,63.04
-0.3601,-76.032,4.02,63.04
-0.3601,-76.032,4.02,62.96
-0.3601,-76.032,3.94,62.96
-0.3601,-76.032,3.94,62.96
-0.3601,-76.032,4.02,62.96
-0.3601,-76.032,3.94,62.88
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.94,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.81
-0.3601,-76.032,3.86,62.73
-0.3601,-76.032,3.86,62.73
-0.3601,-76.032,3.86,62.73
-0.3601,-76.032,3.86,62.65
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.58
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.86,62.5
-0.3601,-76.032,3.79,62.5
-0.3601,-76.032,3.79,62.5
-0.3601,-76.032,3.79,62.5
-0.3601,-76.032,3.79,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.032,3.71,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.032,3.63,62.5
-0.3601,-76.076,3.63,62.5
-0.3601,-76.076,3.71,62.5
-0.3601,-76.076,3.71,62.5
-0.3601,-76.076,3.71,62.5
-0.3601,-76.076,3.71,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.63,62.5
-0.2625,-76.076,3.71,62.5
-0.2625,-76.076,3.71,62.5
-0.2625,-76.076,3.71,62.42
-0.2625,-76.076,3.71,62.34
-0.2625,-76.076,3.71,62.34
-0.2625,-76.076,3.71,62.34
-0.2625,-76.076,3.63,62.27
-0.2625,-76.076,3.56,62.27
-0.2625,-76.076,3.56,62.27
-0.2625,-76.076,3.63,62.34
-0.2625,-76.076,3.56,62.34
-0.2625,-76.076,3.56,62.42
-0.2625,-76.076,3.56,62.42
-0.2625,-76.076,3.56,62.34
-0.2625,-76.076,3.63,62.34
-0.2625,-76.076,3.63,62.34
-0.2625,-76.076,3.63,62.34
-0.2625,-76.076,3.56,62.27
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.19
-0.2625,-76.076,3.56,62.11
-0.2625,-76.076,3.56,62.11
-0.2625,-76.076,3.56,62.11
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,62.04
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.96
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.076,3.56,61.88
-0.2625,-76.12,3.56,61.88
-0.2625,-76.12,3.56,61.88
-0.2625,-76.12,3.56,61.88
-0.2625,-76.12,3.56,61.88
-0.2625,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.88
-0.1648,-76.12,3.56,61.81
-0.1648,-76.12,3.56,61.81
-0.1648,-76.12,3.56,61.81
-0.1648,-76.12,3.56,61.73
-0.1648,-76.12,3.56,61.73
-0.1648,-76.12,3.56,61.73
-0.1648,-76.12,3.56,61.65
-0.1648,-76.12,3.56,61.65
-0.1648,-76.12,3.56,61.65
-0.1648,-76.12,3.56,61.65
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
-0.1648,-76.12,3.56,61.58
